ID|Property|Organism|Value|Units|Range|NumericalValue|Version
104136|Rate of DNA replication|Human Homo sapiens|~33|nts/sec||33.0|3
104604|Redox potential for carbohydrate unit (CO2/CH2O)|Generic|-430|mV||-430.0|1
104508|Gibbs free energies of formation from the elements for compounds of biological interest|Generic||N/A|Table link - http://tinyurl.com/lbft99|nan|2
103983|Pi concentration in Maize Mesophyll Chloroplasts in dark|Corn Zea mays|19.7|mM||19.699999999999999|1
103809|Second order rate constants of diffusion limited enzymes|Generic||Molar^-1*sec^-1|10^8-10^10|nan|2
104054|Osmolarity of periplasm|Bacteria Escherichia coli|~300|mOsm||300.0|3
104186|Number of proteins/mRNA|Bacteria Escherichia coli|~540|proteins/mRNA||540.0|1
103925|Nuclear diameter|Canyon mouse Peronyscus crinitus|13|um||13.0|3
103811|Diffusion Coefficient of Bicoid morphogen in cytoplasm|Fruit fly Drosophila melanogaster|~0.3|um^2/sec|+-0.1|0.29999999999999999|1
103599|Experimental in vitro Constant for binding of repressor to O2 locus of lac operator|Bacteria Escherichia coli|0.01|nM||0.01|2
103867|Plasmid copy number of pT181 plasmid|Bacteria Bacillus cereus|220|copies per chromosome||220.0|2
103617|Cellular concentration of Alpha factor mating pheromone|Budding yeast Saccharomyces cerevisiae|28900|molecules/cell||28900.0|0
103561|Concentration of neutrophils in blood|Human Homo sapiens||cells/liter|3*10^9-5.5*10^9|nan|2
103558|Total concentration of T cells in blood|Human Homo sapiens|~|cells/liter|10^9-2.5*10^9|nan|2
103550|Number of presynaptic calcium channels open for each vesicle that is released|Rat Rattus norvegicus|60|Unitless||60.0|0
103656|concentration of AMP in culture with generation time of 2 hours|Bacteria Escherichia coli|0.86|umoles/g dry weight||0.85999999999999999|1
103673|ATP concentration in leaves|Soybean Glycine max|1.64|umoles/g dry weight||1.6399999999999999|0
103663|Respiratory cost for fast growing grass|Grass Dactylis glomerata|2.8|mmole ATP/((g dry weight)*day)||2.7999999999999998|1
103756|Time scale for covalent bond vibration in water|Unspecified|1E-15|sec||1.0000000000000001e-15|0
103792|Number of supercoiling domains in genome|Bacteria Escherichia coli|~400|Unitless||400.0|3
103815|Number of porin molecules OprF on surface of single cell|Bacteria Pseudomonas aeruginosa|100000|Unitless||100000.0|0
102863|Fat content in maternal milk|Cow (Jersey)|5.5|%||5.5|0
102854|Fat content in maternal milk|Bear (polar)|31|%||31.0|0
103775|"Rule of thumb" for density of water|Biosphere|1|g/cm^3||1.0|5
103229|Percent of stearic acyl in phosphatidylcholine isolated from egg yolk|Chicken Gallus gallus|11|Percent||11.0|1
103252|Distance of 3 prime cleavage site downstream of polyadenylation signal|Mammals||nts|10-30|nan|0
103429|Number of orthophosphates in polyphosphate chains|Budding yeast Saccharomyces cerevisiae|<=200|Unitless||200.0|0
103297|Change in concentration of phospholipids and cholesterol in brain of scrapie prion diseased mouse|Mouse Mus musculus|0|Percent||0.0|1
103215|Number of endocytic sites on cell surface|Budding yeast Saccharomyces cerevisiae|0.43|Patches/um^2|+-0.15|0.42999999999999999|0
103239|Amino Acid surface area|Generic||Å^2|Data base link - TinyURL.com/c27v6u|nan|0
103357|Fraction of insulin uptake by hepatocytes uptaken by Kupffer cells|Unspecified|15|Percent||15.0|0
103774|"Rule of thumb" for diameter of nucleus|Unspecified|5|um||5.0|4
103745|Percent of RNA that is not polyadenylated|Human Homo sapiens|>=44|Percent||44.0|0
103540|Ratio of PSSG/PSH in steady state in cytosol|Human Homo sapiens|1.5E-05|Unitless||1.5e-05|1
103525|Number of tRNA types in cell|Yeast Candida glabrata|207|tRNA types||207.0|0
103526|Number of tRNA types in cell|Yeast Kluyveromyces lactis|162|tRNA types||162.0|0
103571|Duration of early induced innate immunity response|Unspecified||hours|4-96|nan|1
103428|Fraction of total genes regulated by phosphoinositide-specific phospholipase|Budding yeast Saccharomyces cerevisiae|2|Percent||2.0|0
103516|Mixing time within the stratosphere|Biosphere|10|Years||10.0|0
103518|Percent of genome that is intergenic DNA|Budding yeast Saccharomyces cerevisiae|27|Percent||27.0|0
103104|Percent of thylakoid proteins with known function that are non-chloroplast|Thale cress Arabidopsis thaliana|6|Percent||6.0|2
103440|Fraction of total Phosphorus contained in vacuoles as Pi|Tree Sycamore Acer pseudoplatanus|49|Percent||49.0|0
103495|Total blood mass of standard adult person|Human Homo sapiens||Kg|4.1-5.5|nan|0
103530|Number of tRNA types in cell|Yeast Yarrowia lipolytica|510|tRNA types||510.0|0
103176|Percent of prefrontal lobe volume out of neocortex volume|dog|12.5|Percent||12.5|1
103539|Fraction of oxidized glutathione disulfide (GSSG) out of total oxidized glutathione (GS)|Human Homo sapiens|~4.5|Percent||4.5|0
103748|Percent of genome that is not translated|Human Homo sapiens|~98|Percent||98.0|2
103750|Percent of chloroplast genome that is trancribed and translated in various plants|Various||N/A|Table link - http://tinyurl.com/cgvor8|nan|3
103220|Lifetime of patch formed by Bbc1-GFP endocytic pathway|Budding yeast Saccharomyces cerevisiae|9.6|sec|+-1.1|9.5999999999999996|2
103337|Diameter of fimbriae of E. coli and Salmonella|Bacteria Escherichia coli||nm|2-10|nan|2
103336|Chemical and biological properties of E. coli and Salmonella fimbriae|Bacteria Escherichia coli||N/A|Table Link - http://tinyurl.com/djykye|nan|0
103295|Increase in concentration of alpha-tocopherol  in brain of scrapie prion diseased mouse|Mouse Mus musculus|50|Percent||50.0|0
102874|Fat content in maternal milk|Kangaroo|2.1|%||2.1000000000000001|0
103500|Global Biomass and Productivity in the Biosphere|Biosphere||N/A|Table link - http://tinyurl.com/d5wbdz|nan|1
103709|Solar constant-Total solar irradiance|Biosphere|1366|W/m^2||1366.0|2
103677|AMP concentration in leaves|Sunflower Helianthus annuus|0.06|umoles/g dry weight||0.059999999999999998|0
103661|Total protein half life|Grass Festuca ovina|6|Days||6.0|1
104526|Rule of thumb for time it takes a glucose molecule to move in water from one end of the cell to the other|Bacteria Escherichia coli|~1e-3|sec||0.001|6
103404|Ratio of adenylate kinase concentration between C4 plants/C3 plants|Plants|>=30|Unitless||30.0|2
103636|Proportion of cell types that compose intralveolar septum|Human Homo sapiens||N/A|30:8:16:36:10 capillary endothelial:type I:type II:interstitial (fibroblasts and mast):macrophages|nan|1
103635|Percent of lymphocyte types|Human Homo sapiens||N/A|80:15:5 T-cells:B-cells:null cells|nan|1
103364|Fraction of total renal clearance of insulin by postglomerular, peritubular circulation|Unspecified|~33|Percent||33.0|0
103405|Amount of ATP regenerated by 1 gram of root tip in a day|Corn Zea mays|5|grams||5.0|0
103680|Electric field across cell membrane|Unspecified|100000|V/cm||100000.0|0
103749|Percent of genome that is transposable elements|Human Homo sapiens|46|Percent||46.0|4
103818|Mean 3' UTR length|Human Homo sapiens|~520|bp||520.0|2
103819|Mean 5' UTR length|Human Homo sapiens|~150|bp||150.0|2
103670|Fraction of free (unbound) NADH in heart mitochondria|Pig|63|percent||63.0|2
103598|Experimental in vitro Constant for binding of repressor to O1 locus of lac operator|Bacteria Escherichia coli|1e-3|nM||0.001|2
103782|Radius of gyration of myoglobin|Unspecified|1.52|nm||1.52|1
104250|Radius of diffusion channel of nuclear pore complex NPC|African clawed frog Xenopus laevis|5.35|nm|4.4-6.1|5.3499999999999996|0
104236|Absolute minimum ATP cost of an Action Potential|Unspecified|1e+6|molecules of ATP per square cm of membrane||1000000.0|2
103868|Virus like Particle (VLP) density|Unspecified||mg/ml|1140-1190|nan|7
104151|Average half life of protein|Budding yeast Saccharomyces cerevisiae|43|min||43.0|0
103895|Number of SNPs in genome|Human Homo sapiens|1.5e+7|Unitless||15000000.0|7
104411|Redox potential of ubiquinone after aerobic and anaerobic growth on glucose and the electron acceptors Os, nitrate, fumarate or DMSO|Bacteria Escherichia coli|110|mV||110.0|1
104196|Generation time|Green algae Dunaliella tertiolecta|15|hours||15.0|1
104567|Midpoint potentials for some common electron carriers in photosynthesis research|Generic||N/A|Table link - http://tinyurl.com/mfjggh|nan|1
104591|Effects of growth conditions on cell wall mass, chitin, mannan, b-glucans, b-1,6-glucan and on the sensitivity of whole cells to zymolyase|Budding yeast Saccharomyces cerevisiae||N/A|Table link - http://tinyurl.com/lkd34s|nan|4
104709|Summary of nuclear and cell size distributions in asynchronous cultures|Budding yeast Saccharomyces cerevisiae||N/A|Table link - http://tinyurl.com/ncgbno|nan|1
104424|Change of Gibbs free energy in sulfate dependent methane oxidation|Generic|-18|kJ/mol||-18.0|1
103738|Intermitotic time of neoplastic tissue cells -G1, G2 and S phase duration|Various||N/A|Table link - http://tinyurl.com/cv2v55|nan|2
104125|DNA replication rate of DNA polymerase II|Bacteria Escherichia coli||nts/sec|20-30|nan|3
104462|Doubling time of colony volume at pH 5.25|Bacteria Salmonella typhimurium|1.94|hours||1.9399999999999999|8
103799|Water fraction out of total fresh weight in young pea in the period before abortion of nodes due to cold|Pea Pisum sativum||Percent|80-86|nan|2
104107|Rule of thumb for time it takes an oxygen molecule to move from one end of erythrocyte to the other|Unspecified|~0.025|sec||0.025000000000000001|0
104206|Number of neomycin resistance gene (NEO) mRNAs per cell|Mouse Mus musculus|230|mRNA/cell|+-31|230.0|0
103882|Number of SNPs in genome|Plasmodium falciparum|22735|Unitless||22735.0|2
103864|Plasmid copy number of pLS1 plasmid|Bacteria Bacillus cereus|2|copies per chromosome||2.0|1
103936|Cervical tumor shape ratio|Human Homo sapiens||N/A|30% oval, 35% lobulated, and 35% complex|nan|1
103843|Percent of genome that is transposable elements|Thale cress Arabidopsis thaliana|10.5|Percent||10.5|3
103424|Specific activity of polyphosphate-ADP-phosphotransferase|Amoeba Dictyostelium discoideum|0.2|(nmol P)*min^-1*(mg protein)^-1||0.20000000000000001|1
103699|Polyploid cell diameter|Budding yeast Saccharomyces cerevisiae|6.4|um|+-0.2|6.4000000000000004|3
103588|Number of sites on genome that are non specific to RNAP|Bacteria Escherichia coli|6e+6|Non specific sites/genome||6000000.0|1
103611|catalytic rate of rhodopsin in vivo|Cow Bos Taurus||sec^-1|600-1300|nan|2
103412|equilibrium constant of Mg-AMP complex in mesophyll cell|Corn Zea mays|8.9|Unitless||8.9000000000000004|2
103794|Properties of the most important nucleoid proteins|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/ce54l9|nan|0
102875|Fat content in maternal milk|Monkey|3.9|%||3.8999999999999999|0
102811|Lactose content in maternal milk|Opossum|3.2|%||3.2000000000000002|0
102798|Lactose content in maternal milk|Cow (Jersey)|4.9|%||4.9000000000000004|0
103251|Percent of genes with two or more polyadenylation sites|Human Homo sapiens|29|Percent||29.0|1
103343|Midpoint potentials of electron donor and acceptor couples|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/dmewkv|nan|0
103463|Length of eyeball (newborn)|Human Homo sapiens|16.5|mm||16.5|1
103739|S-phase duration of female breast and reproductive tract tumor cells|Human Homo sapiens||N/A|Table link - http://tinyurl.com/c9jjz9|nan|0
103150|Range of affinities of DNA sequences for wrapping into nucleosomes|Generic|>=5000|Fold||5000.0|2
103202|Spinal cord proportion out of central nervous system (by volume)|Human Homo sapiens|2|Percent||2.0|1
103172|Percent of prefrontal lobe volume out of neocortex volume|Human Homo sapiens|29|Percent||29.0|1
103551|Rate in which kinesin motor protein changes conformation|Unspecified|0.01|sec^-1||0.01|0
103771|Half life of unstable Acetylcholine receptor|Rat Rattus norvegicus|~1|day||1.0|0
103763|Volume of water molecule|Biosphere|~0.01|nm^3||0.01|1
103705|Total mitochondria surface area in cell|Budding yeast Saccharomyces cerevisiae|30.5|um^2||30.5|0
103468|Rate in which ribosomal release factor mistakes a sense codon for a nonsense codon|Bacteria Escherichia coli|1E-05|misread sense codons/correctly read sense codons||1.0000000000000001e-05|1
103225|Percent of phosphatidylcholine in egg yolk lecithin|Chicken Gallus gallus|78|Percent||78.0|2
103278|Concentration of coenzyme Q in different tissues|Rat Rattus norvegicus||ug/g tissue|17-202|nan|1
102872|Fat content in maternal milk|Human Homo sapiens|4.5|%||4.5|1
102797|Lactose content in maternal milk|Cow (Holstein)|4.9|%||4.9000000000000004|0
102792|Lactose content in maternal milk|Camel|5.1|%||5.0999999999999996|0
103786|Time scales in the evolution of life on earth|Biosphere||N/A|Table link - http://tinyurl.com/cnfkuq|nan|3
103759|Time scale for lysozyme turnover rate|Unspecified|~0.5|sec^-1||0.5|0
103779|Properties of representative fluorescence proteins|Generic||N/A|Table link -http://tinyurl.com/cdsmcn|nan|0
103757|Time scale for hydrogen bond rearrangements in water|Unspecified|1E-11|sec||9.9999999999999994e-12|1
103860|Plasmid copy number & growth rate comparison for isothermal & temperature-shifted growth|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/c446hq|nan|0
103383|Thermodynamics of Enzyme-Catalyzed Reactions|Generic||N/A|Data base link - http://tinyurl.com/c7pt29|nan|0
103637|Percent of contribution of glands to secretions of saliva|Human Homo sapiens||N/A|25:70:5 Parotid:Submandibular:Sublingual|nan|0
103592|Constant for binding of RNAP to phage T7 promoter|Bacteria Escherichia coli|3|nM||3.0|1
103559|Total concentration of CD4 T cells in blood|Human Homo sapiens|~|cells/liter|0.5*10^9-1.6*10^9|nan|2
103695|Diameter of NPC (Nuclear Pore Complex)|vertebrates|120|nm||120.0|0
103816|Human use of photosynthesis products: biomass, productivity, area|Biosphere||N/A|Table link - http://tinyurl.com/cve3ve|nan|1
104058|'Rule of thumb' for diffusion coefficient of typical protein in water|Generic|~100|um^2/sec||100.0|2
103666|ATP concentration in epicotyl growing at 0.16 mm per hour|Azuki bean Vigna angularis|5|nmole/epicotyl||5.0|2
103597|Constant for binding of repressor to O3 locus of lac operator|Bacteria Escherichia coli|110|nM||110.0|3
104037|Diffusion coefficient of parvalbumin in cytoplasm|Frog Rana temporaria|37.4|um^2/sec|+-8.1|37.399999999999999|2
103722|Number of hydrogen bonds a water molecule forms in bulk|Generic|~3.6|Unitless||3.6000000000000001|1
104031|Diffusion coefficient of Insulin Growth Factor-I through fibrin gel|Generic|159|um^2/sec|+-16|159.0|2
104092|Permeability coefficients of small hydrophilic permeants across plasma membrane|Various||cm/sec|1e-9-1e-3|nan|0
104084|Skeletal muscle Sodium membrane potential|Mammals|-90|mV||-90.0|2
104285|Diffusion coefficient of nanospheres in the nucleus of Swiss 3T3 fibroblast mouse embryonic cell|Mammalian tissue culture cell|4e-4|um^2/sec||0.00040000000000000002|1
104316|Average gene size|Human Homo sapiens||kbp|10-15|nan|1
103199|Cerebellum proportion out of central nervous system (by volume)|Rat Rattus norvegicus|10|Percent||10.0|3
104308|Concentration of standard proteins|Budding yeast Saccharomyces cerevisiae||N/A|Table link - http://tinyurl.com/mbgoyo|nan|2
104546|Standard Reduction Potentials of some Biologically Important Half-Reactions, at pH 7.0 and 25 degrees celsius|Generic||N/A|Table link - http://tinyurl.com/mbp834|nan|1
104557|Effect on electron acceptor on the threshold of Hydrogen in different hydrogenophilic bacteria growing on organic substrates or Hydrogen|bacteria||N/A|Table link - http://tinyurl.com/meduqx|nan|2
104626|Energy efficiency of photosynthesis according to energy stored as carbohydrate and oxygen under low quantum requirement for Oxygen production|Biosphere|91|Percent||91.0|5
104577|Increase in atmospheric carbon dioxide concentration from 1850s till 2008|Biosphere|~|ppm|280-385|nan|5
103122|Diameter of capsid|Bacteriophage Lambda|58|nm||58.0|0
104679|Intracellular metabolite concentrations in glucose-fed, exponentially growing E. coli|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/m8rymt|nan|2
103281|Fraction of coenzyme Q in reduced state|Human Homo sapiens||Percent|70-100|nan|1
104150|Range of protein concentration|Budding yeast Saccharomyces cerevisiae||proteins/cell|50-1300000|nan|3
104262|Nucleus fraction out of total cell volume in hepatocyte within liver parenchyma|Rat Rattus norvegicus||Percent|5-10|nan|1
103960|Water content of alveolar macrophage cell|Rat Rattus norvegicus|67|Percent||67.0|3
104004|Zinc content in stage VI oocyte|African clawed frog Xenopus laevis|65.8|ng|+-4|65.799999999999997|2
104208|Diffusion coefficient of microRNA in water|Generic|100|um^2/sec||100.0|1
104227|Number of 18S rRNA units in peripheral blood mononuclear cells (PMBCs)|Human Homo sapiens|0.0072|copies/cell|0.003-0.0171|0.0071999999999999998|1
103683|Conductance rate of Glycerol conducting channel|Bacteria Escherichia coli|5e+8|sec^-1||500000000.0|1
103885|Number of SNPs in genome|Chicken Gallus gallus|2.8e+6|Unitless||2800000.0|0
103716|Ratio between volume of daughter and mother cell in first budding|Budding yeast Saccharomyces cerevisiae||Unitless|0.5-0.7|nan|1
103829|Mean weight of one nucleotide pair|Generic|1.02E-09|picogram||1.02e-09|1
103652|Characteristics of mammalian afferent fibers|Mammals||N/A|Table link - http://tinyurl.com/b5v4he|nan|0
103676|AMP concentration in roots|Sunflower Helianthus annuus|0.035|umoles/g dry weight||0.035000000000000003|0
103669|Oscillatory period for NADPH oxidation in plasma membrane of hypoctyls|Soybean Glycine max|24|min||24.0|0
103762|Time scale for human embryonic stem cell line doubling time|Human Homo sapiens|~72|hours||72.0|0
103760|Time scale for unstable protein half life|Unspecified|~5|min||5.0|0
103576|Estimated number of different receptors that can be expressed by a naive B cell|vertebrates|1e+11|Unitless||100000000000.0|2
103789|Time scale for appearance of photosynthetic sulfur bacteria and methanogens|Biosphere|~3.5e+9|MYA||3500000000.0|0
102891|ASH content in maternal milk|Bison|0.96|%||0.95999999999999996|0
103268|Percent of nutrient energy intake lost in urine|Human Homo sapiens|~5|Percent||5.0|0
103286|Excess of 4 hydroxybenzoate concentration in urine compared to concentration required for Coenzyme Q biosynthesis|Human Homo sapiens|10|Fold||10.0|0
103498|Mass of living organisms (dry weight)|Biosphere|1.3E+15|Kg||1300000000000000.0|0
103785|"Rule of thumb" for persistence length of DNA|Unspecified|50|nm||50.0|0
103747|Percent of genes that are bidirectionally transcribed|Mammals|>=70|Percent||70.0|0
103541|Fraction of glutathione equivalents (GS) bound to protein (PSSG) in ER of liver|Rat Rattus norvegicus|>=50|Percent||50.0|1
103174|Percent of prefrontal lobe volume out of neocortex volume|macaque|11.5|Percent||11.5|1
103718|Spread surface area of HeLa cell|Human Homo sapiens|1600|um^2||1600.0|1
103742|S-phase duration of various normal and non malignant cells|Human Homo sapiens||N/A|Table link - http://tinyurl.com/dmtmkc|nan|0
103704|Diploid cell volume|Budding yeast Saccharomyces cerevisiae||um^3|25.9-74.3|nan|0
103728|Relative atomic masses and half-lives of selected radionuclides|Biosphere||N/A|Table link - http://tinyurl.com/dj5bkz|nan|0
103235|Distance covered by  Abp1p and Arc15p from cell surface in endocytic pathway|Budding yeast Saccharomyces cerevisiae||nm|500-1000|nan|0
103455|Adipocyte turnover rate|Human Homo sapiens|8.4|percent per year|+/- 6.2|8.4000000000000004|0
103497|Earth's vital statistics|Biosphere||N/A|Table link - http://tinyurl.com/bhcjje|nan|0
103506|Nitrogen flow on Earth|Biosphere||N/A|Table link - http://tinyurl.com/c2plxx|nan|1
103253|Percent of polyadenylation sites containing the core motif AAUAAA|Human Homo sapiens|~70|Percent||70.0|0
103790|Time scale for appearance of photosynthetic O2 producing cyanobacteria|Biosphere|~3.2e+9|MYA||3200000000.0|0
103543|Redox potential of cytosolic glutathione|Budding yeast Saccharomyces cerevisiae|-289|mV||-289.0|3
103761|Time scale for adult lifespan|Mayfly Ephemeroptera|~1|day||1.0|0
103674|AMP concentration in leaves|Soybean Glycine max|0.165|umoles/g dry weight||0.16500000000000001|0
103672|ATP concentration in roots|Soybean Glycine max|3.64|umoles/g dry weight||3.6400000000000001|0
103237|speed of the abp1p patches during the final fast phase of endocytosis|Budding yeast Saccharomyces cerevisiae|~230|nm/sec||230.0|1
103613|concentration of alpha Agglutinin after induction by alpha mating factor|Budding yeast Saccharomyces cerevisiae|10000|molecules/cell||10000.0|3
103846|Percent of genome that is LINE/SINE transposable elements|Human Homo sapiens|33.4|Percent||33.399999999999999|0
103624|Content of White Adipose Tissue|Human Homo sapiens||Unitless|82:15:3 Fat:Water:Protein|nan|1
103623|Content of Brown Adipose Tissue|Human Homo sapiens||Unitless|30:55:15 Fat:Water:Protein|nan|2
103821|Mean 3' UTR length|Invertebrates|~280|bp||280.0|2
103560|Total concentration of CD8 T cells in blood|Human Homo sapiens|~|cells/liter|3*10^8-9*10^8|nan|3
103863|Percent of plasmid content transferred to forespores|Bacteria Bacillus subtilis|<=10|Percent||10.0|2
103991|Total amount of Adenine nucleotides in Maize Mesophyll Chloroplasts|Corn Zea mays|34.4|nmole/mg mesophyll Chloroplast|+-3.7|34.399999999999999|2
103784|"Rule of thumb" for DNA charge density|Unspecified|~6|e/nm||6.0|4
104124|Processivity of core polymerase|Bacteria Escherichia coli|11|nts||11.0|1
104211|Diffusion coefficient of rRNA in nucleus|Mammalian tissue culture cell||um^2/sec|0.03-0.1|nan|1
103995|Average replication rate of T7 bacteriophage DNA|Bacteria Escherichia coli|220|nucleotides/sec|+-80|220.0|5
103872|Terminal velocity of Budding yeast "free falling" in water - a theoretical estimate|Budding yeast Saccharomyces cerevisiae|~1|micron/sec|equivalent to ~3 hours to fall 1 cm|1.0|2
104689|Intracellular NADPH concentration in glucose-fed, exponentially growing E. coli|Bacteria Escherichia coli|120|uM||120.0|2
104726|Calculated concentration of total protein/cell in exponential phase on glucose medium, mass doubling time of 40 min|Bacteria Escherichia coli|~4|mM||4.0|8
104391|Replication rate of PolC|Bacteria Staphylococcus aureus|480|nts/sec||480.0|2
104555|Reaction and standard changes in free energies for methanogenesis|Archaea||N/A|Table link - http://tinyurl.com/lj5sr5|nan|4
104633|Annual Carbon Dioxide emission for personal travel on different vehicles|Biosphere||kg CO2/year|1190-4760|nan|0
103154|Number of base pairs in  loop caused by AraC protein|Bacteria Escherichia coli|210|bp||210.0|1
104733|Concentration of most abundant protein - EfTu|Bacteria Escherichia coli|~1|uM||1.0|3
104398|Number of capsomers in virion|HPV human papillomavirus|72|Unitless||72.0|2
104375|Virus length|Tobacco mosaic virus (TMV)|~300|nm||300.0|1
104540|Vmax and Ea of PPDK M. giganteus and maize from crude leaf extracts|Various||N/A|Table link - http://tinyurl.com/mm924m|nan|3
104475|Mutation rate|Bacteria Escherichia coli|1.7e-4|1/genome/generation||0.00017000000000000001|2
103831|Percent of genome that is transposable elements|Budding yeast Saccharomyces cerevisiae|3.1|Percent||3.1000000000000001|3
103992|Effective diffusion constants in cytoplasm, D of dextran molecules of different sizes|Fruit fly Drosophila melanogaster||N/A|Table link - http://tinyurl.com/d8sl72|nan|1
104221|Number of mRNA copies of Tumor necrosis factor-alpha in peripheral blood mononuclear cell (PBMC)|Human Homo sapiens|0.09|copies/cell||0.089999999999999997|0
103950|Chloride ion diameter|Biosphere|~3.7|Angstrom||3.7000000000000002|0
103769|Number of nicotinic acetylcholine receptors on surface of keratinocyte|Unspecified|~35000|molecules/cell||35000.0|1
103888|alpha-ketoglutarate/glutamine ratio while in the regulated range of glutamine synthetase activity|Bacteria Escherichia coli|~1.8|Unitless||1.8|0
103563|Concentration of Basophils in blood|Human Homo sapiens|2e+7|cells/liter||20000000.0|1
103574|Length of immunoglobulin structural domain|vertebrates|110|amino acids||110.0|2
103570|Duration of innate immunity response|Unspecified||hours|0-4|nan|0
103701|Polyploid cell volume|Budding yeast Saccharomyces cerevisiae|153.6|um^3|+-16.5|153.59999999999999|2
103697|Number of times a cell divides prior to death|Budding yeast Saccharomyces cerevisiae||divisions|30-50|nan|0
103823|Mean 3' UTR length|Fungus|~200|bp||200.0|1
103650|Ionic concentrations inside and outside selected cells|Various||N/A|Table link - http://tinyurl.com/b4tv52|nan|0
103647|Tissue water content|Human Homo sapiens||N/A|Table Link - http://tinyurl.com/cd73mp|nan|1
104335|Promoter length|Human Homo sapiens|~600|bp||600.0|2
103743|Diameter of caveola|Generic||nm|50-100|nan|1
103915|Dimensions of Glutamine Synthetase|Bacteria Salmonella typhimurium||nm|14-24|nan|0
103806|Replication rate of T7 bacteriophage DNA leading strand|Bacteria Escherichia coli|164|bp/sec|+-20|164.0|1
104182|Maximum rate of transport of potassium-potassium exchange of Na+ K+ ATPase|Pig|7|sec^-1||7.0|2
103462|Length of eyeball (adult)|Human Homo sapiens|24.2|mm||24.199999999999999|1
103741|S-phase duration of various tumor cells|Human Homo sapiens||N/A|Table link - http://tinyurl.com/ctg73j|nan|0
103523|Number of germ-line cell divisions|Fruit fly Drosophila melanogaster|36|Unitless||36.0|0
104164|Radius of Calcium ion|Biosphere|0.99|Angstrom||0.98999999999999999|2
100124|Number of ions/cell|Bacteria Escherichia coli|1.2e+8|Unitless||120000000.0|0
104232|Van der Waals Radii and Covalent (Single-Bond) Radii of Some Elements|Biosphere||N/A|Table link - http://tinyurl.com/pqy9ql|nan|1
103555|Time for effector cells and molecules of the adaptive immune response to clear a typical immune infection|Unspecified||Days|4-5|nan|0
103564|Cellular and humoral components of the immune system|Human Homo sapiens||N/A|Table link-  http://tinyurl.com/c88r56|nan|0
103494|Fraction of mass that is water in standard adult person|Human Homo sapiens||Percent|50-60|nan|0
103499|Energy content of selected substances|Biosphere||N/A|Table link - http://tinyurl.com/d6dus2|nan|0
103228|Percent of palmitic acyl in phosphatidylcholine isolated from egg yolk|Chicken Gallus gallus|33|Percent||33.0|0
104175|Turnover rate of Transaminases|Unspecified||min^-1|1000|nan|3
103689|Volume of cell occupied by water|Budding yeast Saccharomyces cerevisiae|68|Percent||68.0|1
103366|Km of insulin degrading enzyme (IDE) for insulin|Unspecified|20|nM||20.0|0
103646|Bone marrow differential cell counts|Human Homo sapiens||N/A|Table Link - http://tinyurl.com/azsn4v|nan|0
104676|Rule of thumb for time it takes a small molecule (lactate) to move from one end of intestinal cell to the other|Human Homo sapiens|0.2|sec||0.20000000000000001|1
104675|Rule of thumb for time it takes a small molecule (lactate) to move from one end of the cell to the other|Budding yeast Saccharomyces cerevisiae|~0.05|sec||0.050000000000000003|3
103817|Ratio between number of mRNAs from 'rural' genes and 'urban' genes per cell|Human Homo sapiens||Unitless|1.8|nan|3
103838|Percent of genome that is retroelements|Wheat Triticum aestivum|49|Percent||49.0|1
103621|Pindolol binding to beta adrenoreceptor in ventricular heart tissue|Rat Rattus norvegicus|19.8|femtomol/mg protein|+-0.5|19.800000000000001|6
103614|Concentration of agglutinins on cell surface after expression upregulation by pheromone|Budding yeast Saccharomyces cerevisiae|1e-3|M||0.001|0
103886|Glutamine levels in E. coli grown in chemostat|Bacteria Escherichia coli||mM|0.1-10|nan|0
103949|Ion conductivity of erythrocyte membrane|vertebrates|1.54|S/m||1.54|2
104052|Periplasmic fraction of total cell volume in E. coli and Salmonella typhimurium|Various||Percent|20-40|nan|3
103875|Buoyant cell density|Bacteria Escherichia coli|1.1|g/ml||1.1000000000000001|1
103682|Radius of Glycerol conducting channel|Bacteria Escherichia coli|<=3.5|Angstrom||3.5|2
103999|DNA replication rate of Klenow fragment of DNA Polymerase I|Bacteria Escherichia coli|13.5|bp/sec||13.5|1
104185|Number of proteins/mRNA|Budding yeast Saccharomyces cerevisiae|~5600|proteins/mRNA||5600.0|1
104016|Cellular copper content in medium of 5uM copper|Budding yeast Saccharomyces cerevisiae|16.8|nmol copper/mg protein|+-1.1|16.800000000000001|0
103898|Concentration in world's nutrient-poorest sea water|Anaerobic Anoxygenic Phototrophic AAP bacteria|<=194000|cells/ml||194000.0|1
104440|Diffusion coefficient of oxygen in water|Generic|2000|um^2/sec||2000.0|3
104256|Diffusion coefficient of 62kDa dextran through hepatocyte cytoplasm|Rat Rattus norvegicus|~2|um^2/sec||2.0|3
104477|Time constant for recombination of (P(Primary electron donor))+ and QuinoneB-|Bacteria Rhodobacter sphaeroides|0.3|sec^-1||0.29999999999999999|3
104429|Gibbs free energy of hydrolysis of energy-rich compounds involved in Substrate Level Phosphorylation (SLP)|Various||N/A|Table link - http://tinyurl.com/nmyuj7|nan|5
